dataset,representation,classifier,true_class,predicted_class,count,row_proportion
TNBC_Breast_Cancer,matched_expression,xgboost,fibroblast,T cell,95,0.006698632068819631
TNBC_Breast_Cancer,matched_expression,xgboost,fibroblast,abnormal cell,0,0.0
TNBC_Breast_Cancer,matched_expression,xgboost,fibroblast,endothelial cell,0,0.0
TNBC_Breast_Cancer,matched_expression,xgboost,fibroblast,fibroblast,14070,0.9921026653504442
TNBC_Breast_Cancer,matched_expression,xgboost,fibroblast,lymphocyte of B lineage,4,0.0002820476660555634
TNBC_Breast_Cancer,matched_expression,xgboost,fibroblast,myeloid leukocyte,7,0.0004935834155972359
TNBC_Breast_Cancer,matched_expression,xgboost,fibroblast,perivascular cell,6,0.0004230714990833451
TNBC_Breast_Cancer,matched_expression,xgboost,lymphocyte of B lineage,T cell,1925,0.037020654640563096
TNBC_Breast_Cancer,matched_expression,xgboost,lymphocyte of B lineage,abnormal cell,10,0.00019231508904188623
TNBC_Breast_Cancer,matched_expression,xgboost,lymphocyte of B lineage,endothelial cell,1,1.9231508904188622e-05
TNBC_Breast_Cancer,matched_expression,xgboost,lymphocyte of B lineage,fibroblast,0,0.0
TNBC_Breast_Cancer,matched_expression,xgboost,lymphocyte of B lineage,lymphocyte of B lineage,49973,0.961056194469018
TNBC_Breast_Cancer,matched_expression,xgboost,lymphocyte of B lineage,myeloid leukocyte,87,0.00167314127466441
TNBC_Breast_Cancer,matched_expression,xgboost,lymphocyte of B lineage,perivascular cell,2,3.8463017808377244e-05
TNBC_Breast_Cancer,matched_expression,xgboost,myeloid leukocyte,T cell,754,0.015391838651070692
TNBC_Breast_Cancer,matched_expression,xgboost,myeloid leukocyte,abnormal cell,3,6.124073733847755e-05
TNBC_Breast_Cancer,matched_expression,xgboost,myeloid leukocyte,endothelial cell,4,8.165431645130341e-05
TNBC_Breast_Cancer,matched_expression,xgboost,myeloid leukocyte,fibroblast,4,8.165431645130341e-05
TNBC_Breast_Cancer,matched_expression,xgboost,myeloid leukocyte,lymphocyte of B lineage,203,0.004143956559903648
TNBC_Breast_Cancer,matched_expression,xgboost,myeloid leukocyte,myeloid leukocyte,48019,0.9802396554187846
TNBC_Breast_Cancer,matched_expression,xgboost,myeloid leukocyte,perivascular cell,0,0.0
TNBC_Breast_Cancer,matched_expression,xgboost,perivascular cell,T cell,7,0.0022300095571838167
TNBC_Breast_Cancer,matched_expression,xgboost,perivascular cell,abnormal cell,0,0.0
TNBC_Breast_Cancer,matched_expression,xgboost,perivascular cell,endothelial cell,1,0.00031857279388340236
TNBC_Breast_Cancer,matched_expression,xgboost,perivascular cell,fibroblast,19,0.006052883083784644
TNBC_Breast_Cancer,matched_expression,xgboost,perivascular cell,lymphocyte of B lineage,1,0.00031857279388340236
TNBC_Breast_Cancer,matched_expression,xgboost,perivascular cell,myeloid leukocyte,0,0.0
TNBC_Breast_Cancer,matched_expression,xgboost,perivascular cell,perivascular cell,3111,0.9910799617712648
TNBC_Breast_Cancer,svd512_expression,logreg,T cell,T cell,252062,0.9911798824246476
TNBC_Breast_Cancer,svd512_expression,logreg,T cell,abnormal cell,9,3.539057431037534e-05
TNBC_Breast_Cancer,svd512_expression,logreg,T cell,endothelial cell,1,3.932286034486148e-06
TNBC_Breast_Cancer,svd512_expression,logreg,T cell,fibroblast,2,7.864572068972296e-06
TNBC_Breast_Cancer,svd512_expression,logreg,T cell,lymphocyte of B lineage,1871,0.0073573071705235835
TNBC_Breast_Cancer,svd512_expression,logreg,T cell,myeloid leukocyte,360,0.0014156229724150134
TNBC_Breast_Cancer,svd512_expression,logreg,T cell,perivascular cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,logreg,abnormal cell,T cell,136,0.0027600202942668697
TNBC_Breast_Cancer,svd512_expression,logreg,abnormal cell,abnormal cell,49126,0.9969761542364282
TNBC_Breast_Cancer,svd512_expression,logreg,abnormal cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,logreg,abnormal cell,fibroblast,0,0.0
TNBC_Breast_Cancer,svd512_expression,logreg,abnormal cell,lymphocyte of B lineage,2,4.058853373921867e-05
TNBC_Breast_Cancer,svd512_expression,logreg,abnormal cell,myeloid leukocyte,11,0.00022323693556570268
TNBC_Breast_Cancer,svd512_expression,logreg,abnormal cell,perivascular cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,logreg,endothelial cell,T cell,11,0.0018559136156571622
TNBC_Breast_Cancer,svd512_expression,logreg,endothelial cell,abnormal cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,logreg,endothelial cell,endothelial cell,5914,0.9978066475451325
TNBC_Breast_Cancer,svd512_expression,logreg,endothelial cell,fibroblast,1,0.00016871941960519654
TNBC_Breast_Cancer,svd512_expression,logreg,endothelial cell,lymphocyte of B lineage,0,0.0
TNBC_Breast_Cancer,svd512_expression,logreg,endothelial cell,myeloid leukocyte,1,0.00016871941960519654
TNBC_Breast_Cancer,svd512_expression,logreg,endothelial cell,perivascular cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,logreg,fibroblast,T cell,73,0.0051473699055140315
TNBC_Breast_Cancer,svd512_expression,logreg,fibroblast,abnormal cell,1,7.051191651389085e-05
TNBC_Breast_Cancer,svd512_expression,logreg,fibroblast,endothelial cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,logreg,fibroblast,fibroblast,14097,0.9940064870963192
TNBC_Breast_Cancer,svd512_expression,logreg,fibroblast,lymphocyte of B lineage,4,0.0002820476660555634
TNBC_Breast_Cancer,svd512_expression,logreg,fibroblast,myeloid leukocyte,4,0.0002820476660555634
TNBC_Breast_Cancer,svd512_expression,logreg,fibroblast,perivascular cell,3,0.00021153574954167254
TNBC_Breast_Cancer,svd512_expression,logreg,lymphocyte of B lineage,T cell,2187,0.04205930997346052
TNBC_Breast_Cancer,svd512_expression,logreg,lymphocyte of B lineage,abnormal cell,11,0.00021154659794607485
TNBC_Breast_Cancer,svd512_expression,logreg,lymphocyte of B lineage,endothelial cell,2,3.8463017808377244e-05
TNBC_Breast_Cancer,svd512_expression,logreg,lymphocyte of B lineage,fibroblast,1,1.9231508904188622e-05
TNBC_Breast_Cancer,svd512_expression,logreg,lymphocyte of B lineage,lymphocyte of B lineage,49642,0.9546905650217316
TNBC_Breast_Cancer,svd512_expression,logreg,lymphocyte of B lineage,myeloid leukocyte,155,0.0029808838801492366
TNBC_Breast_Cancer,svd512_expression,logreg,lymphocyte of B lineage,perivascular cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,logreg,myeloid leukocyte,T cell,542,0.011064159879151611
TNBC_Breast_Cancer,svd512_expression,logreg,myeloid leukocyte,abnormal cell,6,0.0001224814746769551
TNBC_Breast_Cancer,svd512_expression,logreg,myeloid leukocyte,endothelial cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,logreg,myeloid leukocyte,fibroblast,1,2.0413579112825852e-05
TNBC_Breast_Cancer,svd512_expression,logreg,myeloid leukocyte,lymphocyte of B lineage,247,0.005042154040867985
TNBC_Breast_Cancer,svd512_expression,logreg,myeloid leukocyte,myeloid leukocyte,48191,0.9837507910261907
TNBC_Breast_Cancer,svd512_expression,logreg,myeloid leukocyte,perivascular cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,logreg,perivascular cell,T cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,logreg,perivascular cell,abnormal cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,logreg,perivascular cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,logreg,perivascular cell,fibroblast,9,0.002867155144950621
TNBC_Breast_Cancer,svd512_expression,logreg,perivascular cell,lymphocyte of B lineage,0,0.0
TNBC_Breast_Cancer,svd512_expression,logreg,perivascular cell,myeloid leukocyte,0,0.0
TNBC_Breast_Cancer,svd512_expression,logreg,perivascular cell,perivascular cell,3130,0.9971328448550494
TNBC_Breast_Cancer,svd512_expression,random_forest,T cell,T cell,251950,0.9907394663887851
TNBC_Breast_Cancer,svd512_expression,random_forest,T cell,abnormal cell,21,8.257800672420912e-05
TNBC_Breast_Cancer,svd512_expression,random_forest,T cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,random_forest,T cell,fibroblast,7,2.752600224140304e-05
TNBC_Breast_Cancer,svd512_expression,random_forest,T cell,lymphocyte of B lineage,2041,0.008025795796386228
TNBC_Breast_Cancer,svd512_expression,random_forest,T cell,myeloid leukocyte,284,0.0011167692337940662
TNBC_Breast_Cancer,svd512_expression,random_forest,T cell,perivascular cell,2,7.864572068972296e-06
TNBC_Breast_Cancer,svd512_expression,random_forest,abnormal cell,T cell,282,0.005722983257229833
TNBC_Breast_Cancer,svd512_expression,random_forest,abnormal cell,abnormal cell,48977,0.9939523084728564
TNBC_Breast_Cancer,svd512_expression,random_forest,abnormal cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,random_forest,abnormal cell,fibroblast,3,6.0882800608828e-05
TNBC_Breast_Cancer,svd512_expression,random_forest,abnormal cell,lymphocyte of B lineage,3,6.0882800608828e-05
TNBC_Breast_Cancer,svd512_expression,random_forest,abnormal cell,myeloid leukocyte,10,0.00020294266869609335
TNBC_Breast_Cancer,svd512_expression,random_forest,abnormal cell,perivascular cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,random_forest,endothelial cell,T cell,32,0.0053990214273662894
TNBC_Breast_Cancer,svd512_expression,random_forest,endothelial cell,abnormal cell,1,0.00016871941960519654
TNBC_Breast_Cancer,svd512_expression,random_forest,endothelial cell,endothelial cell,5890,0.9937573814746077
TNBC_Breast_Cancer,svd512_expression,random_forest,endothelial cell,fibroblast,1,0.00016871941960519654
TNBC_Breast_Cancer,svd512_expression,random_forest,endothelial cell,lymphocyte of B lineage,2,0.0003374388392103931
TNBC_Breast_Cancer,svd512_expression,random_forest,endothelial cell,myeloid leukocyte,1,0.00016871941960519654
TNBC_Breast_Cancer,svd512_expression,random_forest,endothelial cell,perivascular cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,random_forest,fibroblast,T cell,93,0.006557608235791849
TNBC_Breast_Cancer,svd512_expression,random_forest,fibroblast,abnormal cell,1,7.051191651389085e-05
TNBC_Breast_Cancer,svd512_expression,random_forest,fibroblast,endothelial cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,random_forest,fibroblast,fibroblast,14079,0.9927372725990693
TNBC_Breast_Cancer,svd512_expression,random_forest,fibroblast,lymphocyte of B lineage,2,0.0001410238330277817
TNBC_Breast_Cancer,svd512_expression,random_forest,fibroblast,myeloid leukocyte,0,0.0
TNBC_Breast_Cancer,svd512_expression,random_forest,fibroblast,perivascular cell,7,0.0004935834155972359
TNBC_Breast_Cancer,svd512_expression,random_forest,lymphocyte of B lineage,T cell,4267,0.08206084849417285
TNBC_Breast_Cancer,svd512_expression,random_forest,lymphocyte of B lineage,abnormal cell,16,0.00030770414246701795
TNBC_Breast_Cancer,svd512_expression,random_forest,lymphocyte of B lineage,endothelial cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,random_forest,lymphocyte of B lineage,fibroblast,2,3.8463017808377244e-05
TNBC_Breast_Cancer,svd512_expression,random_forest,lymphocyte of B lineage,lymphocyte of B lineage,47666,0.9166891034270549
TNBC_Breast_Cancer,svd512_expression,random_forest,lymphocyte of B lineage,myeloid leukocyte,47,0.0009038809184968653
TNBC_Breast_Cancer,svd512_expression,random_forest,lymphocyte of B lineage,perivascular cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,random_forest,myeloid leukocyte,T cell,1391,0.02839528854594076
TNBC_Breast_Cancer,svd512_expression,random_forest,myeloid leukocyte,abnormal cell,7,0.00014289505378978096
TNBC_Breast_Cancer,svd512_expression,random_forest,myeloid leukocyte,endothelial cell,1,2.0413579112825852e-05
TNBC_Breast_Cancer,svd512_expression,random_forest,myeloid leukocyte,fibroblast,4,8.165431645130341e-05
TNBC_Breast_Cancer,svd512_expression,random_forest,myeloid leukocyte,lymphocyte of B lineage,514,0.010492579663992488
TNBC_Breast_Cancer,svd512_expression,random_forest,myeloid leukocyte,myeloid leukocyte,47070,0.9608671688407129
TNBC_Breast_Cancer,svd512_expression,random_forest,myeloid leukocyte,perivascular cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,random_forest,perivascular cell,T cell,3,0.000955718381650207
TNBC_Breast_Cancer,svd512_expression,random_forest,perivascular cell,abnormal cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,random_forest,perivascular cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,random_forest,perivascular cell,fibroblast,18,0.005734310289901242
TNBC_Breast_Cancer,svd512_expression,random_forest,perivascular cell,lymphocyte of B lineage,0,0.0
TNBC_Breast_Cancer,svd512_expression,random_forest,perivascular cell,myeloid leukocyte,0,0.0
TNBC_Breast_Cancer,svd512_expression,random_forest,perivascular cell,perivascular cell,3118,0.9933099713284486
TNBC_Breast_Cancer,svd512_expression,xgboost,T cell,T cell,252310,0.9921550893612001
TNBC_Breast_Cancer,svd512_expression,xgboost,T cell,abnormal cell,13,5.111971844831993e-05
TNBC_Breast_Cancer,svd512_expression,xgboost,T cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,xgboost,T cell,fibroblast,6,2.3593716206916892e-05
TNBC_Breast_Cancer,svd512_expression,xgboost,T cell,lymphocyte of B lineage,1729,0.006798922553626551
TNBC_Breast_Cancer,svd512_expression,xgboost,T cell,myeloid leukocyte,245,0.0009634100784491064
TNBC_Breast_Cancer,svd512_expression,xgboost,T cell,perivascular cell,2,7.864572068972296e-06
TNBC_Breast_Cancer,svd512_expression,xgboost,abnormal cell,T cell,146,0.002962962962962963
TNBC_Breast_Cancer,svd512_expression,xgboost,abnormal cell,abnormal cell,49112,0.9966920345002537
TNBC_Breast_Cancer,svd512_expression,xgboost,abnormal cell,endothelial cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,xgboost,abnormal cell,fibroblast,6,0.000121765601217656
TNBC_Breast_Cancer,svd512_expression,xgboost,abnormal cell,lymphocyte of B lineage,3,6.0882800608828e-05
TNBC_Breast_Cancer,svd512_expression,xgboost,abnormal cell,myeloid leukocyte,8,0.0001623541349568747
TNBC_Breast_Cancer,svd512_expression,xgboost,abnormal cell,perivascular cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,xgboost,endothelial cell,T cell,8,0.0013497553568415724
TNBC_Breast_Cancer,svd512_expression,xgboost,endothelial cell,abnormal cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,xgboost,endothelial cell,endothelial cell,5918,0.9984815252235533
TNBC_Breast_Cancer,svd512_expression,xgboost,endothelial cell,fibroblast,0,0.0
TNBC_Breast_Cancer,svd512_expression,xgboost,endothelial cell,lymphocyte of B lineage,0,0.0
TNBC_Breast_Cancer,svd512_expression,xgboost,endothelial cell,myeloid leukocyte,1,0.00016871941960519654
TNBC_Breast_Cancer,svd512_expression,xgboost,endothelial cell,perivascular cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,xgboost,fibroblast,T cell,65,0.004583274573402905
TNBC_Breast_Cancer,svd512_expression,xgboost,fibroblast,abnormal cell,2,0.0001410238330277817
TNBC_Breast_Cancer,svd512_expression,xgboost,fibroblast,endothelial cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,xgboost,fibroblast,fibroblast,14103,0.9944295585954026
TNBC_Breast_Cancer,svd512_expression,xgboost,fibroblast,lymphocyte of B lineage,2,0.0001410238330277817
TNBC_Breast_Cancer,svd512_expression,xgboost,fibroblast,myeloid leukocyte,5,0.0003525595825694542
TNBC_Breast_Cancer,svd512_expression,xgboost,fibroblast,perivascular cell,5,0.0003525595825694542
TNBC_Breast_Cancer,svd512_expression,xgboost,lymphocyte of B lineage,T cell,2722,0.05234816723720143
TNBC_Breast_Cancer,svd512_expression,xgboost,lymphocyte of B lineage,abnormal cell,16,0.00030770414246701795
TNBC_Breast_Cancer,svd512_expression,xgboost,lymphocyte of B lineage,endothelial cell,3,5.769452671256587e-05
TNBC_Breast_Cancer,svd512_expression,xgboost,lymphocyte of B lineage,fibroblast,1,1.9231508904188622e-05
TNBC_Breast_Cancer,svd512_expression,xgboost,lymphocyte of B lineage,lymphocyte of B lineage,49147,0.9451709681141582
TNBC_Breast_Cancer,svd512_expression,xgboost,lymphocyte of B lineage,myeloid leukocyte,109,0.00209623447055656
TNBC_Breast_Cancer,svd512_expression,xgboost,lymphocyte of B lineage,perivascular cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,xgboost,myeloid leukocyte,T cell,743,0.015167289280829608
TNBC_Breast_Cancer,svd512_expression,xgboost,myeloid leukocyte,abnormal cell,5,0.00010206789556412925
TNBC_Breast_Cancer,svd512_expression,xgboost,myeloid leukocyte,endothelial cell,2,4.0827158225651704e-05
TNBC_Breast_Cancer,svd512_expression,xgboost,myeloid leukocyte,fibroblast,1,2.0413579112825852e-05
TNBC_Breast_Cancer,svd512_expression,xgboost,myeloid leukocyte,lymphocyte of B lineage,322,0.006573172474329925
TNBC_Breast_Cancer,svd512_expression,xgboost,myeloid leukocyte,myeloid leukocyte,47914,0.9780962296119379
TNBC_Breast_Cancer,svd512_expression,xgboost,myeloid leukocyte,perivascular cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,xgboost,perivascular cell,T cell,4,0.0012742911755336094
TNBC_Breast_Cancer,svd512_expression,xgboost,perivascular cell,abnormal cell,0,0.0
TNBC_Breast_Cancer,svd512_expression,xgboost,perivascular cell,endothelial cell,2,0.0006371455877668047
TNBC_Breast_Cancer,svd512_expression,xgboost,perivascular cell,fibroblast,12,0.003822873526600828
TNBC_Breast_Cancer,svd512_expression,xgboost,perivascular cell,lymphocyte of B lineage,0,0.0
TNBC_Breast_Cancer,svd512_expression,xgboost,perivascular cell,myeloid leukocyte,0,0.0
TNBC_Breast_Cancer,svd512_expression,xgboost,perivascular cell,perivascular cell,3121,0.9942656897100988
Indonesia_PBMC,scgpt_embeddings,logreg,CD14-positive monocyte,CD14-positive monocyte,50517,0.9897725268912009
Indonesia_PBMC,scgpt_embeddings,logreg,CD14-positive monocyte,"CD14-positive, CD16-positive monocyte",292,0.005721115225611787
Indonesia_PBMC,scgpt_embeddings,logreg,CD14-positive monocyte,"CD4-positive, alpha-beta T cell",10,0.00019592860361684203
Indonesia_PBMC,scgpt_embeddings,logreg,CD14-positive monocyte,"CD8-positive, alpha-beta T cell",3,5.8778581085052606e-05
Indonesia_PBMC,scgpt_embeddings,logreg,CD14-positive monocyte,"dendritic cell, human",149,0.002919336193890946
Indonesia_PBMC,scgpt_embeddings,logreg,CD14-positive monocyte,lymphocyte,1,1.95928603616842e-05
Indonesia_PBMC,scgpt_embeddings,logreg,CD14-positive monocyte,memory B cell,11,0.0002155214639785262
Indonesia_PBMC,scgpt_embeddings,logreg,CD14-positive monocyte,naive B cell,1,1.95928603616842e-05
Indonesia_PBMC,scgpt_embeddings,logreg,CD14-positive monocyte,"naive thymus-derived CD8-positive, alpha-beta T cell",0,0.0
Indonesia_PBMC,scgpt_embeddings,logreg,CD14-positive monocyte,natural killer cell,26,0.0005094143694037893
Indonesia_PBMC,scgpt_embeddings,logreg,CD14-positive monocyte,plasma cell,0,0.0
Indonesia_PBMC,scgpt_embeddings,logreg,CD14-positive monocyte,plasmacytoid dendritic cell,4,7.83714414467368e-05
Indonesia_PBMC,scgpt_embeddings,logreg,CD14-positive monocyte,platelet,25,0.0004898215090421051
Indonesia_PBMC,scgpt_embeddings,logreg,"CD14-positive, CD16-positive monocyte",CD14-positive monocyte,334,0.02473524401984744
Indonesia_PBMC,scgpt_embeddings,logreg,"CD14-positive, CD16-positive monocyte","CD14-positive, CD16-positive monocyte",13151,0.9739317188772866
Indonesia_PBMC,scgpt_embeddings,logreg,"CD14-positive, CD16-positive monocyte","CD4-positive, alpha-beta T cell",1,7.405761682589055e-05
Indonesia_PBMC,scgpt_embeddings,logreg,"CD14-positive, CD16-positive monocyte","CD8-positive, alpha-beta T cell",1,7.405761682589055e-05
Indonesia_PBMC,scgpt_embeddings,logreg,"CD14-positive, CD16-positive monocyte","dendritic cell, human",0,0.0
